question,answer1,answer2,answer3,answer4,correct_answers,points
Was ist ein großes Risiko des Klimawandels für Gesundheitssysteme?,Erhöhte Belastung durch hitzebedingte Krankheiten,Unterbrechung der Gesundheitsdienste durch extreme Wetterereignisse,Verbesserte Luftqualität,Sinkende Krankheitsraten,"[""Erhöhte Belastung durch hitzebedingte Krankheiten"", ""Unterbrechung der Gesundheitsdienste durch extreme Wetterereignisse""]", 3
Welche Bevölkerungsgruppe ist am meisten vom Klimawandel betroffen?,Junge Erwachsene,Kinder,Ältere Menschen,Gesunde Menschen mittleren Alters,"[""Kinder"", ""Ältere Menschen""]", 2
"Wie können Einzelpersonen dazu beitragen, die globale Erwärmung zu reduzieren?",Öffentliche Verkehrsmittel nutzen,Weniger Fleisch konsumieren,Klimaanlagen intensiver nutzen,Mehr Auto fahren,"[""Öffentliche Verkehrsmittel nutzen"", ""Weniger Fleisch konsumieren""]", 2
Welches Gesundheitsproblem steht in direktem Zusammenhang mit dem Klimawandel?,Herzkrankheiten,Atemwegserkrankungen,Erhöhte Inzidenz von Infektionskrankheiten,Fettleibigkeit,"[""Atemwegserkrankungen"", ""Erhöhte Inzidenz von Infektionskrankheiten""]", 1
Welches der folgenden Ziele ist ein Nachhaltigkeitsziel (SDG)?,Bezahlbare und saubere Energie,Kein Hunger,Maximaler Ressourcenverbrauch,Unbegrenztes Wirtschaftswachstum,"[""Bezahlbare und saubere Energie"", ""Kein Hunger""]", 3
Was ist ein Schlüsselkonzept der Planetaren Gesundheit?,Die Verbindung zwischen menschlicher Gesundheit und den Systemen der Erde,Fokussierung auf menschliche Krankheit ohne Berücksichtigung der Umwelt,Verknüpfung von Umweltschutz und menschlicher Gesundheit,Ausschließlich Krankheitsprävention für Menschen,"[""Die Verbindung zwischen menschlicher Gesundheit und den Systemen der Erde"", ""Verknüpfung von Umweltschutz und menschlicher Gesundheit""]",5
Welcher Sektor ist am meisten für Treibhausgasemissionen verantwortlich?,Transport,Landwirtschaft,Energieerzeugung,Gesundheitswesen,"[""Transport"", ""Energieerzeugung""]",2
Welche Auswirkungen haben steigende globale Temperaturen auf gefährdete Bevölkerungsgruppen?,Erhöhtes Risiko für Hitzschlag und Dehydration,Erhöhte Sterblichkeit durch Naturkatastrophen,Mehr Zugang zu sauberem Wasser,Erhöhte Nahrungsmittelknappheit,"[""Erhöhtes Risiko für Hitzschlag und Dehydration"", ""Erhöhte Sterblichkeit durch Naturkatastrophen"", ""Erhöhte Nahrungsmittelknappheit""]",3
Welche Maßnahme trägt sowohl zur Nachhaltigkeit als auch zum Hitzeschutz bei?,Gründächer auf Gebäuden verwenden,Klimaanlagen effizienter nutzen,Parkplätze erweitern,Solarenergie nutzen,"[""Gründächer auf Gebäuden verwenden"", ""Solarenergie nutzen""]",4
Was ist eine Methode zur Planung eines evidenzbasierten Projekts für Nachhaltigkeit?,Eine Literaturrecherche durchführen,Auf wissenschaftliche Daten zurückgreifen,Expertenmeinungen ignorieren,Nur auf persönliche Meinungen vertrauen,"[""Eine Literaturrecherche durchführen"", ""Auf wissenschaftliche Daten zurückgreifen""]",2
